ID,user_id,item_id
19347,19347,"5135,7120,4929,3697,12497,2916,8567,12474,296,6243"
19360,19360,"8554,9295,2885,1290,3539,10607,296,10648,4036,6811"
19364,19364,"10674,10648,9732,11918,11024,3539,12615,3238,8714,1755"
19378,19378,"2218,8922,12026,6971,10326,4798,11622,6220,8633,6326"
19379,19379,"2218,11969,12990,6326,3870,9942,714,10916,8421,7707"
19380,19380,"8421,3112,9580,4025,331,5673,12990,12857,66,10340"
19381,19381,"1978,331,1180,4974,6971,2140,4798,4277,11010,5303"
19384,19384,"2199,13296,12990,6220,10608,8562,10326,4947,9799,6971"
19385,19385,"6220,3870,13296,4413,5545,6971,5303,2990,12026,3106"
19388,19388,"4028,296,4664,10674,11298,7120,2916,11532,1290,3697"
19406,19406,"8421,9580,12404,6220,8161,9072,10916,1598,3870,5731"
19408,19408,"5999,5532,3950,1100,13346,3340,5199,11540,9098,13058"
19415,19415,"1290,10607,296,6243,789,9295,3697,9405,2885,7120"
19417,19417,"8590,12857,9072,6220,6326,8562,5303,2218,10138,560"
19434,19434,"8473,4516,2811,10773,12663,2156,7757,7754,8274,5556"
19441,19441,"12636,1287,9380,4575,142,4099,4066,3615,11742,6948"
19461,19461,"4036,1290,7120,3539,5135,11298,10607,2916,9295,10674"
19474,19474,"8562,5303,3950,12680,12026,2218,2140,5999,6971,13296"
19477,19477,"5135,2885,5747,10663,2218,1290,8922,9771,2916,12085"
19484,19484,"10674,11298,4163,13370,4036,2957,3539,1558,9732,10840"
19502,19502,"5545,7707,9799,6971,2343,9083,12606,13296,2218,8633"
19503,19503,"9942,5199,4266,12606,8853,2461,10326,8590,9410,5999"
19512,19512,"12085,9380,1287,8189,12636,7201,4066,2767,2770,8267"
19515,19515,"6971,1290,13296,3909,8590,5545,8562,12030,5573,5524"
19518,19518,"1290,5135,3697,10336,7120,9962,11846,8506,6243,10607"
19530,19530,"6220,2822,1290,89,10326,2903,11969,7707,544,8922"
19559,19559,"10674,1290,10607,4576,4036,4028,6610,4664,11918,5135"
19576,19576,"8235,10835,2380,2140,976,6971,8421,10326,7558,9799"
19586,19586,"2343,9799,9721,8562,6220,5199,7715,9439,13296,5303"
19594,19594,"1290,6220,4277,13296,2343,560,89,9600,544,11969"
19605,19605,"5229,1290,7707,4048,89,1219,8323,296,544,9101"
19618,19618,"2140,2789,8922,331,6971,8421,8590,11289,2380,9799"
19620,19620,"6220,3515,6395,9799,4101,8421,2140,5303,3106,4413"
19623,19623,"11384,6220,4266,3870,6326,1210,4025,2218,5999,13346"
19628,19628,"331,8421,5999,3950,10326,11590,5303,7197,4277,1776"
19631,19631,"10674,3539,10336,296,4036,13309,11918,10389,3070,3697"
19642,19642,"8505,3565,5532,2140,2903,2380,3870,5999,796,11540"
19644,19644,"2140,2291,7439,4413,8922,2218,8421,9771,12026,6220"
19648,19648,"1290,4036,7120,2989,11298,3539,4576,6610,10648,10607"
19665,19665,"6220,4798,9570,8562,4414,6971,3870,12606,2218,5545"
19683,19683,"3464,2957,4036,3539,7047,8635,1290,11775,247,2975"
19684,19684,"1180,6971,331,9580,8421,11384,9309,12857,8161,1287"
19693,19693,"2343,5545,4012,12026,2140,3825,8562,1634,5386,8421"
19696,19696,"5303,9072,5999,9600,10312,3870,12857,5490,1290,9550"
19707,19707,"4798,12990,10835,5303,1210,2007,4492,8483,10326,2158"
19715,19715,"2343,11667,3870,6220,11540,8421,1684,1210,2218,2903"
19716,19716,"1290,10607,3697,9295,2916,4576,10336,12497,11298,10389"
19729,19729,"1290,6243,789,8567,10336,5135,2140,5303,13101,9962"
19734,19734,"6220,9404,5545,2218,9178,2343,1210,12026,8590,89"
19758,19758,"9799,8235,12793,2380,2140,10608,4413,89,12857,12026"
19764,19764,"8562,6971,4388,7138,4798,5485,2343,10027,3870,4277"
19773,19773,"5135,5545,789,1290,9730,3697,4576,2969,89,13309"
19778,19778,"9580,6220,12779,2172,2218,12990,10326,8421,3870,4798"
19780,19780,"13296,12067,4414,7715,5545,9365,12606,5485,7707,3870"
19784,19784,"1299,7986,12887,6610,6721,10677,12236,9390,379,177"
19786,19786,"6220,9410,4946,12026,4266,5303,6326,7900,11622,2218"
19793,19793,"2380,5495,8421,1634,4947,8562,8922,13406,2140,350"
19798,19798,"3854,89,3193,1290,11834,544,8590,6935,6659,5819"
19808,19808,"12990,5303,8590,6166,8922,331,10326,4199,2140,6326"
19812,19812,"6610,7934,10389,10674,4036,4664,4576,7801,1290,2989"
19821,19821,"8590,12606,9375,12672,2218,8028,11655,6402,11538,5485"
19830,19830,"3539,10389,11298,6576,10997,296,10663,11775,10674,9962"
19843,19843,"6610,4036,296,3570,10607,8910,4028,10389,11298,10581"
19867,19867,"8922,1290,2218,89,8562,12026,1746,13211,6220,13296"
19889,19889,"10326,2380,331,12990,6326,13211,12026,6220,11540,8562"
19893,19893,"4250,1863,7345,11615,6220,779,10429,8235,6971,2218"
19898,19898,"5135,1290,9962,10607,2885,13309,10663,3070,3539,7120"
19902,19902,"8540,13111,6640,11337,10107,10743,13360,6487,1373,1377"
19905,19905,"4798,8421,10792,3870,10916,8562,12990,5470,4277,2140"
19910,19910,"2140,5177,8505,1017,5532,2580,12857,6326,8562,11000"
19929,19929,"6220,9580,8421,10340,4798,2140,220,6971,12990,12606"
19932,19932,"5135,7120,3697,12497,10607,1290,4664,1779,10336,11298"
19952,19952,"6220,8421,7707,12606,11540,2990,5545,13296,3870,2218"
19956,19956,"8189,3796,12755,12636,3966,1287,9380,4066,4908,5094"
19987,19987,"11540,10326,331,3870,9098,3781,8562,11282,4798,9234"
20008,20008,"2140,5303,12990,331,12026,10916,8421,4974,11843,6220"
20018,20018,"5545,11622,5999,3870,6220,2822,3055,9799,8562,1220"
20019,20019,"5819,8441,2291,2140,7341,6220,9306,1763,165,8452"
20020,20020,"12030,1977,1290,12497,11088,5135,296,3697,13101,6971"
20023,20023,"9968,12857,5485,13296,11540,3870,5545,13249,8235,1017"
20031,20031,"3539,10464,1290,13296,4250,6220,4576,2218,11024,1576"
20039,20039,"13296,7707,5545,2218,6220,89,12665,4413,2343,544"
20040,20040,"1574,8421,10326,1017,3870,9799,4861,2218,5485,5025"
20041,20041,"6962,13296,7707,12474,5135,10389,8922,13346,12665,2885"
20045,20045,"6220,2218,8562,7900,3870,4332,7578,8421,4413,10027"
20056,20056,"6220,4576,6084,11463,13296,853,8714,9459,11846,12944"
20069,20069,"13375,2218,1290,10986,8562,5545,7707,11540,544,13296"
20074,20074,"3870,6402,7707,6220,1210,11384,11484,1377,10352,9482"
20083,20083,"7707,1290,4798,8590,7983,2140,11000,10835,11843,7578"
20085,20085,"5135,1290,9295,3697,12497,11298,10607,7120,4036,3539"
20086,20086,"3870,331,9799,4413,12793,5545,4798,1776,2140,11384"
20089,20089,"2218,6220,7900,8562,4332,4277,8505,1210,2380,1978"
20101,20101,"9942,10063,5532,13110,89,2218,5545,13296,8235,4414"
20104,20104,"10352,9375,10107,1377,6060,449,13383,10739,12204,8911"
20112,20112,"4266,3870,89,9600,11540,10835,4413,8235,5166,4117"
20115,20115,"5485,2140,6971,2789,2218,4413,11406,11540,9799,3950"
20133,20133,"1290,3539,6811,5135,4036,11117,3697,9185,9295,10336"
20136,20136,"4277,4798,1978,13110,2411,13249,5386,8590,5025,1017"
20138,20138,"5135,10607,13309,10336,3697,9962,3323,54,4613,10137"
20162,20162,"1287,1180,2140,4117,3950,3112,1210,331,9404,4798"
20176,20176,"6971,11540,12680,2218,1286,10326,9072,4798,6220,12757"
20200,20200,"12026,2343,9489,275,1007,10326,7063,12670,6971,5549"
20222,20222,"2916,8922,6971,2218,8590,6243,10663,8562,9962,13309"
20251,20251,"13309,12497,3697,1290,10581,789,2140,7120,5135,9962"
20256,20256,"275,10326,9938,2140,12990,331,9580,7138,350,9893"
20264,20264,"6220,9072,8421,8562,3870,10326,652,11010,12632,837"
20280,20280,"11384,8421,9309,3870,8161,331,9340,4277,13249,2140"
20286,20286,"2343,9799,11103,6971,12606,5303,13211,13296,8922,6220"
20323,20323,"10674,10336,1290,5135,10607,10648,3697,7120,13309,4111"
20324,20324,"5532,7471,1290,8590,4036,9730,12497,9962,4576,544"
20336,20336,"9693,6220,1290,8590,544,2140,11969,11143,10607,5545"
20339,20339,"4117,7707,13296,6220,4413,4602,8922,12665,12680,3340"
20344,20344,"8235,2218,3821,7707,8590,13296,6220,9942,11384,11784"
20356,20356,"2218,5532,3254,2343,13110,2164,3870,3260,2903,8279"
20360,20360,"10773,12663,4516,8473,5582,5556,5841,2811,5803,7757"
20362,20362,"2343,1290,9901,5545,10835,8590,2218,3909,6971,2537"
20376,20376,"8421,9580,8527,10529,12855,4277,2140,5999,7558,4025"
20381,20381,"1290,13296,12663,6220,6971,2218,5303,5532,4576,11403"
20394,20394,"13296,9799,7120,10674,4413,6220,789,5545,10389,89"
20397,20397,"1290,10674,5573,6322,2916,6243,6220,10389,2218,7120"
20407,20407,"9375,6402,5494,4256,6011,13383,7763,1377,6060,3816"
20413,20413,"1290,3539,4036,10607,12903,6610,11298,3238,2957,12497"
20433,20433,"4036,5135,9732,296,4028,10674,1290,2957,6811,3539"
20448,20448,"4414,7138,9570,11289,5199,6220,2140,12606,12035,5303"
20492,20492,"5549,5303,8562,1634,9072,6326,11540,10326,3870,3115"
20505,20505,"4036,5135,9962,3539,4028,3697,296,6811,1290,11775"
20512,20512,"8421,6899,13150,9580,9115,5303,2990,4798,7578,10340"
20514,20514,"2218,6220,8590,7707,11384,8922,8562,5532,2903,12606"
20533,20533,"350,9072,11969,6220,2218,544,1328,2343,4277,6326"
20543,20543,"12404,2140,11969,8421,9799,5545,1180,9968,9306,13110"
20546,20546,"8421,9580,220,5303,6220,12857,9340,4277,5642,2140"
20557,20557,"8590,4798,2140,8235,9799,9072,560,12680,3870,3055"
20558,20558,"10608,5303,10138,5545,2380,11403,9178,8235,11784,5485"
20561,20561,"10589,11993,6270,10027,8082,12944,11622,8562,479,1957"
20566,20566,"3697,9295,5135,4036,4664,1290,10336,10663,13067,11298"
20573,20573,"9072,3539,4036,1290,10336,9730,7817,9962,8554,7590"
20623,20623,"12030,9799,9083,1583,8590,6474,7637,1290,1487,589"
20627,20627,"6220,8590,8714,11298,10674,9170,4576,1017,7707,9730"
20643,20643,"2291,11692,8869,5303,6971,5747,9190,1912,7063,1180"
20645,20645,"1290,10674,4664,8635,3539,10389,10607,10648,2773,296"
20652,20652,"4798,8421,8562,4974,7197,12990,11384,1180,4277,1634"
20654,20654,"12990,4277,8421,11000,717,350,1210,1017,3870,9072"
20667,20667,"7024,6220,8590,1290,9942,5573,13191,89,13296,9570"
20670,20670,"10778,8421,2218,12793,9580,2140,5303,3055,12813,11283"
20671,20671,"2140,2218,5303,8421,6971,4798,7138,12606,8590,8922"
20676,20676,"8421,3870,2822,2140,4947,6220,7138,5532,2218,4413"
20694,20694,"10674,8635,1290,83,8714,10389,4576,3539,11918,2957"
20709,20709,"9799,6220,13296,8922,6971,5199,5545,7707,2380,7468"
20716,20716,"1299,379,177,7986,10677,12887,2140,3789,9390,9799"
20739,20739,"8590,12793,2140,13296,8235,7715,976,6971,10400,11384"
20763,20763,"2218,2140,9580,10792,6220,8421,9799,6326,3870,4798"
20779,20779,"10336,13309,9962,1290,789,5135,9837,13101,10607,7120"
20781,20781,"9799,6220,7578,4413,10027,13296,5303,6270,10589,1286"
20790,20790,"1290,5135,12030,11117,8733,2885,9962,6811,9295,9405"
20792,20792,"6971,8590,2199,2140,11282,1287,4798,8421,2007,9580"
20797,20797,"6270,13296,479,604,1249,10027,1681,4323,2218,1957"
20811,20811,"6971,8421,2140,2199,6220,8562,10916,8633,2343,11000"
20821,20821,"5135,1779,10607,3539,1290,296,789,6591,11969,11775"
20830,20830,"12990,4798,2140,4277,8421,10326,12779,11540,5485,13296"
20861,20861,"2343,2218,2903,11969,2140,7707,10063,6220,5545,9620"
20878,20878,"10607,789,5135,10336,1244,12373,7120,10663,6971,6610"
20891,20891,"5545,13296,6220,7707,5524,5875,12944,8590,12665,89"
20895,20895,"1478,11540,10326,6220,5545,5303,2140,13296,3950,9459"
20901,20901,"2140,4798,1180,8421,331,6971,7138,8590,2343,8483"
20908,20908,"5555,10326,2218,12026,3870,5303,12606,11384,560,9410"
20928,20928,"1290,2916,7120,10663,2885,5135,12497,3539,296,3697"
20945,20945,"7707,6220,8590,6659,12085,6402,1377,12606,5494,6011"
20971,20971,"1156,7707,3491,4413,12058,2140,6659,8562,8421,4430"
20979,20979,"13296,6971,9799,2140,4413,2990,5303,5545,1634,2199"
20982,20982,"8421,2140,10326,10916,331,2291,10462,1912,5303,4322"
20991,20991,"2140,5303,2218,11384,8421,11540,12680,11843,12990,9580"
20998,20998,"2140,2380,8590,8922,7578,3057,4012,6515,12857,6971"
21006,21006,"5303,5999,3950,11540,8505,8922,6220,4459,2789,2443"
21018,21018,"6971,2140,8161,6515,9799,8421,7723,4413,6220,8922"
21028,21028,"6243,1290,8421,5573,9580,2265,6220,12404,2218,5545"
21041,21041,"2218,4414,10206,350,9072,12898,3010,1978,11289,4025"
21042,21042,"8505,5532,2218,4266,4117,11540,976,2140,10835,11406"
21064,21064,"1290,10336,10607,9962,7856,3697,9888,7120,4036,10644"
21075,21075,"8590,10835,13296,2140,4117,1220,6971,2903,2343,2218"
21078,21078,"5303,3870,6971,4277,9580,4798,8421,1598,9072,9340"
21081,21081,"1290,2343,2218,8235,4266,13296,89,8590,6220,10835"
21084,21084,"8922,11751,3950,5532,2789,8505,11540,9454,6971,8421"
21089,21089,"3870,9340,4277,4798,8421,10326,350,6220,4974,5470"
21112,21112,"10607,9962,4036,10674,10336,1290,54,3539,7120,12497"
21126,21126,"2140,6220,8421,2571,7138,2380,11843,2789,6166,1180"
21129,21129,"1290,6811,7120,11117,296,3539,10674,789,4036,10663"
21130,21130,"7707,2218,8584,12606,5545,10835,2343,11403,4266,2903"
21137,21137,"11969,2140,2343,9580,10792,1017,544,4117,646,2411"
21149,21149,"479,5022,6270,10589,7053,393,11170,1751,12944,4968"
21152,21152,"3870,12026,2343,10835,8562,7707,11622,6971,2380,4413"
21177,21177,"11540,1912,5025,5303,6220,8235,7138,3950,7024,6899"
21191,21191,"5135,12497,2885,12030,7120,3697,4387,4929,5573,2784"
21200,21200,"10027,2218,479,6326,11993,393,1978,2343,9459,6220"
21204,21204,"7736,2004,5386,2140,7327,9799,6971,12026,4798,13028"
21221,21221,"12026,6971,8922,1290,2218,8703,2238,5549,2380,11403"
21228,21228,"5135,10663,1290,4929,7120,10607,12497,5573,9730,10336"
21249,21249,"11010,9938,8421,9072,1180,9580,1017,6107,9340,5303"
21256,21256,"10027,479,12944,11993,8045,393,1474,4968,6270,12173"
21261,21261,"11540,3870,5545,5303,6220,2218,6326,4798,9455,13375"
21279,21279,"152,12990,1422,8089,2266,7983,8562,8126,7707,11732"
21282,21282,"8590,5303,10674,7120,12497,10648,1290,8714,4576,10389"
21305,21305,"9340,12990,4277,5303,6220,1180,3870,11000,8562,8343"
21307,21307,"2140,10326,8421,3950,5734,9800,6971,454,5025,9938"
21315,21315,"7120,2343,296,8421,10063,11969,6971,4929,2140,331"
21342,21342,"4664,8714,10674,7120,8635,9960,3539,5969,296,1558"
21347,21347,"6322,640,7317,2599,10752,3574,13296,331,4266,4255"
21357,21357,"6220,13296,7707,8235,13115,1290,1487,544,7892,12663"
21358,21358,"5532,4117,4266,8421,2140,10835,3950,10529,11540,796"
21368,21368,"5135,10336,789,1290,13309,3697,9962,5142,4111,11088"
21372,21372,"1290,10674,10389,3697,10607,4576,11298,1755,8714,3539"
21373,21373,"2903,5999,5199,12793,6780,10835,13296,8235,4414,2822"
21383,21383,"756,10607,4111,3070,9730,7120,10068,6243,9962,8342"
21393,21393,"8562,13296,6220,9942,11540,9799,12606,2218,89,5485"
21415,21415,"5135,1290,10607,11117,7120,10663,3697,3539,10648,12497"
21421,21421,"1290,12497,6971,4929,296,2140,8567,6243,8590,10663"
21433,21433,"5025,3577,1978,2380,11384,12857,10326,9309,4453,5731"
21449,21449,"4277,8421,13110,1634,6220,6971,2343,10063,5532,4798"
21483,21483,"11384,6220,9707,3428,9072,4798,4277,13346,9115,5545"
21488,21488,"8562,8421,1912,10326,4947,12990,10340,4798,6899,6971"
21518,21518,"11969,9684,6220,296,2343,4216,5127,7196,544,2957"
21528,21528,"13296,8421,2380,9799,12470,5303,11403,8922,2218,6971"
21536,21536,"1290,13296,8590,296,13309,4929,6591,6971,8290,6220"
21585,21585,"6971,9942,13191,8590,8562,1290,12026,2903,8922,5875"
21598,21598,"4664,11918,8475,296,10674,3539,11024,10389,10581,4028"
21602,21602,"5485,9799,3870,7578,4947,2218,6220,8562,89,5524"
21604,21604,"2140,13150,8421,12111,7707,5999,8183,10326,12990,6925"
21626,21626,"1583,1286,9799,8235,5303,5545,4413,7792,2218,3870"
21636,21636,"2218,2822,1290,7707,8235,10835,11384,13296,10126,6971"
21649,21649,"12497,3697,7120,8567,12030,1977,4929,2916,10663,10712"
21650,21650,"2343,2218,544,2903,13296,6220,5610,1025,8590,6971"
21655,21655,"1290,10336,3539,9962,10607,11298,5135,10648,10674,789"
21662,21662,"10674,2957,10687,786,9732,8034,4163,1053,83,11775"
21681,21681,"11298,4664,296,10674,10607,4036,3238,8635,1779,12096"
21686,21686,"2140,4277,3870,6220,9341,350,9380,11495,9340,1598"
21699,21699,"5545,4414,6220,604,10986,5022,8590,9799,8922,6326"
21702,21702,"10607,10389,9730,3539,8635,789,10674,3570,11024,1090"
21709,21709,"4947,5303,5610,9942,11800,2218,10138,1478,9410,1220"
21718,21718,"8562,11540,8421,10027,10326,3950,4332,5303,6220,12026"
21719,21719,"4277,1180,2140,4974,12758,12857,3870,837,9309,6107"
21724,21724,"13296,12990,3870,8562,2218,6220,2343,11969,2140,8421"
21741,21741,"9732,6610,10674,10648,4036,11298,2957,3539,4576,13370"
21746,21746,"1290,11775,3539,10663,4576,4036,8342,10607,9730,5135"
21751,21751,"10340,331,2380,2140,7707,9454,3317,454,11048,4947"
21754,21754,"8421,4277,6971,1634,4798,11282,1180,8562,8590,5303"
21768,21768,"8421,6971,5303,6220,3870,4798,6326,12990,4332,11622"
21775,21775,"7707,6220,9375,1521,6402,7725,8590,11547,4250,5201"
21781,21781,"10674,11024,10607,2957,3238,4664,6811,4036,7679,9732"
21789,21789,"6220,10674,4664,10607,13296,3539,8590,2218,789,5485"
21795,21795,"2140,8562,8421,2218,5999,12990,976,7138,9942,4332"
21812,21812,"2218,13296,4323,13121,11403,5545,10792,9799,5532,1478"
21814,21814,"8590,8421,9580,6326,10138,11282,2882,5303,2158,6899"
21820,21820,"1287,9380,12085,12636,8189,3796,7201,4066,12696,11873"
21827,21827,"6220,2343,4277,13296,296,8590,1290,7707,5545,12606"
21838,21838,"6220,2218,12606,2343,5545,5303,8520,6925,7707,3870"
21855,21855,"2343,2822,10835,5532,89,11969,6795,2218,5866,1290"
21881,21881,"11384,2218,12857,10916,1978,560,5303,8421,9178,5545"
21884,21884,"2903,11667,13150,5199,2218,3329,8421,11751,6074,8562"
21889,21889,"1290,5135,10336,789,7120,12030,4929,13101,9962,10607"
21896,21896,"13296,6220,5545,544,2343,851,4865,8590,1598,7558"
21902,21902,"12857,8421,10027,2140,6270,1249,9580,8922,8045,2380"
21916,21916,"13249,8421,10326,3870,1210,9580,8562,9072,2158,4798"
21927,21927,"9962,5135,1290,789,10607,296,3697,10336,3539,4929"
21938,21938,"152,8126,11732,11282,6971,2958,8421,6445,331,2140"
21948,21948,"9072,1210,4277,331,2140,2343,6220,2199,4798,8421"
21952,21952,"1977,1290,5135,13309,12030,8554,13101,11088,2784,8302"
21954,21954,"2343,5199,8590,5303,10063,5532,13346,1210,8505,4277"
21955,21955,"9375,6659,5760,6060,6402,2164,11484,13383,2975,7325"
21978,21978,"6220,2218,13296,12606,7707,1290,12665,5545,11969,2343"
21983,21983,"11969,10607,4576,7306,11775,3539,1290,6610,10464,11024"
22004,22004,"1290,6971,8922,6243,8590,9580,6220,4929,8421,8567"
22007,22007,"6220,350,13101,5303,5573,11117,1290,296,10464,9072"
22014,22014,"3870,2218,5545,9404,5303,5177,6220,12249,12813,1017"
22020,22020,"6971,9799,10835,8590,8922,12858,4413,9580,8421,5303"
22052,22052,"5303,8421,10462,1776,2291,10326,6971,6220,1912,9340"
22056,22056,"6220,5545,12606,2218,3870,9968,6971,7723,13110,13296"
22064,22064,"12026,6220,2140,13296,5303,5545,9799,8562,5485,3515"
22072,22072,"8421,6971,6220,8562,6326,10138,11048,2808,10326,8590"
22074,22074,"10326,8421,5303,12990,13346,6326,2199,1017,6220,3870"
22102,22102,"6220,5654,2822,4413,479,3870,13296,5545,89,9580"
22110,22110,"8421,1978,12606,7707,1210,13346,16,4332,1180,4277"
22111,22111,"9580,8421,2140,6971,12990,220,331,10340,12857,66"
22119,22119,"1290,8590,8235,8703,8922,2140,7120,6971,13296,9799"
22125,22125,"2218,9580,5532,2140,10792,13296,8922,3870,4798,12793"
22150,22150,"7707,6220,12606,11969,9365,5485,5545,560,13296,13150"
22151,22151,"10336,1290,12497,9962,10607,5135,3697,789,6243,2885"
22154,22154,"1290,3539,7120,13309,296,10663,4929,5135,10607,3697"
22213,22213,"13296,3870,6220,5545,4602,13381,2218,6326,7707,1290"
22256,22256,"4272,3539,5962,1290,2885,5135,11992,10090,12026,7120"
22258,22258,"1776,6971,11843,8421,10326,13114,12026,331,11357,1912"
22265,22265,"5545,12026,5025,10326,3870,12813,2380,9729,8421,10835"
22279,22279,"6220,12026,12944,10027,11540,6270,6971,5303,8221,2789"
22280,22280,"12258,7477,10010,1744,2363,10352,12189,2770,8126,4028"
22283,22283,"3088,8590,589,1290,12030,8235,6971,2885,13436,6220"
22286,22286,"3870,3428,4413,8235,11540,10340,7578,1478,12857,3565"
22288,22288,"6971,5545,1290,9580,2218,12665,1598,4413,13296,5303"
22321,22321,"10674,6322,10687,11903,10648,9673,12615,8034,13418,13024"
22336,22336,"10792,7707,6220,3870,12606,12820,4414,11969,4947,544"
22344,22344,"8421,2789,3950,9580,10326,11357,12857,2140,9443,11540"
22353,22353,"10352,3844,9482,6402,10107,5760,6060,12189,7862,2770"
22356,22356,"3697,12030,6971,4929,12497,5135,9646,2916,2784,5573"
22387,22387,"2140,9942,8235,9799,8421,11784,12990,2789,2218,5485"
22427,22427,"7330,6220,4413,12026,5303,2140,8703,5036,6456,5549"
22428,22428,"10674,11298,9348,8034,1901,8635,12615,10581,4664,10464"
22449,22449,"10674,2957,11298,4664,1290,7864,10607,11024,1558,8635"
22452,22452,"1290,5135,6243,12026,3697,4664,544,12030,7792,9799"
22460,22460,"2957,1558,4163,10674,4036,7120,296,1290,10648,4664"
22467,22467,"2140,275,1290,8590,11000,811,4798,9580,992,7138"
22480,22480,"10674,8590,11626,1290,275,9730,10389,296,1747,11775"
22481,22481,"2291,1287,12990,2264,851,11609,7063,5025,5303,5747"
22484,22484,"9404,5303,3950,1996,3870,2903,5532,11540,12943,3340"
22489,22489,"2343,5532,9942,2218,2537,11262,4117,11969,10835,5545"
22502,22502,"4036,3539,10674,5135,10389,8475,9170,1779,10607,11298"
22510,22510,"1290,10336,10607,296,789,3697,10389,4036,9962,11969"
22511,22511,"6220,10071,589,13296,6971,8590,5303,8235,9942,3487"
22514,22514,"6971,5303,2199,6220,8590,3950,8633,1017,11751,12757"
22520,22520,"1290,6133,5135,11088,10322,6971,12030,6243,10663,6776"
22546,22546,"9799,6220,2140,13296,8922,2218,3515,12026,1421,5303"
22551,22551,"4413,11403,5502,5545,8590,13296,8205,7578,933,4414"
22582,22582,"4036,10674,83,296,11024,1851,6811,2957,8635,13182"
22595,22595,"13110,4277,6220,13296,3870,8562,9072,5545,4413,2380"
22597,22597,"5303,12990,8421,11384,12857,1996,4798,3766,1180,13249"
22605,22605,"5494,4453,5303,12857,8505,6781,4416,12689,1328,13110"
22618,22618,"2957,4216,4664,11969,8714,3721,1779,8650,544,1558"
22641,22641,"8421,4277,544,1210,7197,6326,9072,9340,1328,5303"
22645,22645,"5494,3870,1377,2158,7332,1328,1180,170,9340,10974"
22660,22660,"4798,331,8421,12990,4947,8562,4332,16,2140,10326"
22666,22666,"5303,6971,6220,13249,4798,9968,11540,9799,2218,12990"
22674,22674,"12497,3697,13309,5135,5573,4576,10607,296,5142,2988"
22678,22678,"10674,1558,1017,6440,83,7983,2957,5145,8650,1220"
22697,22697,"1290,6243,9405,3539,2218,789,11117,2969,4036,10336"
22698,22698,"4266,8505,2822,5999,2218,12793,9449,5303,3799,9580"
22705,22705,"8590,6220,5485,2291,2218,9942,1863,8421,544,1290"
22710,22710,"3870,8421,13249,7138,11622,5532,5999,9132,11384,2220"
22714,22714,"8205,2218,4413,2380,7707,7723,9799,8590,8922,5549"
22715,22715,"2218,5545,8235,3870,4413,5303,12606,6220,652,12026"
22720,22720,"1017,2140,8421,9580,11000,2343,4117,6220,12990,8590"
22734,22734,"2140,12026,8922,5303,9886,4413,6220,6971,2380,8590"
22735,22735,"12990,2140,1634,11540,5303,560,10027,7900,8421,3434"
22736,22736,"7197,10792,3870,6326,5610,12857,4277,9072,4798,6220"
22747,22747,"430,2343,2218,5303,8590,11384,6971,12606,2140,2367"
22748,22748,"10326,331,8421,12665,4974,5303,10792,3870,2808,4516"
22759,22759,"5545,8235,9410,3870,2380,13296,4277,3992,12665,13110"
22761,22761,"12990,2140,2789,12857,4798,2380,8590,11843,6220,6971"
22774,22774,"6220,5545,544,4430,2218,7723,9600,1220,5386,12858"
22783,22783,"7707,2218,8922,12026,11289,2380,8590,5545,8235,89"
22830,22830,"6971,2140,9693,5545,3909,6220,10835,544,2537,2380"
22831,22831,"10607,4576,2339,10389,7934,10648,296,5135,9962,7120"
22846,22846,"9579,3153,6012,12467,10356,10189,7583,11405,7938,10326"
22850,22850,"5135,10147,13309,10336,1290,10712,7120,1977,11088,7856"
22883,22883,"13296,8922,6971,2343,2140,6220,9799,8562,1290,5545"
22887,22887,"11540,8421,2218,4798,5303,9580,12857,11969,1978,5485"
22893,22893,"6220,3870,4947,5303,4413,8421,8562,11622,12026,12990"
22905,22905,"2218,5545,13296,12606,7792,8235,1290,9942,13309,1220"
22923,22923,"8421,7578,5303,12990,2218,6751,10138,560,4798,7138"
22956,22956,"2822,8505,2218,3870,89,4266,8562,5532,5964,4798"
22964,22964,"13296,6220,8590,5485,5386,12026,9799,1724,2218,5819"
22972,22972,"10674,2957,1290,4664,8635,4036,1558,296,83,4163"
22985,22985,"6220,12026,6971,7383,9901,2140,4413,9306,13214,10462"
23011,23011,"8421,2140,10326,9580,11282,8562,9340,11540,1978,4277"
23027,23027,"9730,1244,2989,2218,7707,3539,10607,12606,1290,544"
23036,23036,"6322,7317,640,13296,2599,3574,11103,89,275,6220"
23038,23038,"13296,4413,6326,6220,9799,5545,2140,7707,12857,2411"
23046,23046,"1290,13375,1753,11969,7983,2218,9072,7120,7707,2903"
23051,23051,"5303,4414,5532,3766,7832,6220,7138,2285,2218,5338"
23057,23057,"6060,10352,10754,9375,10107,6640,11337,5140,2770,5760"
23062,23062,"2957,1558,10674,4163,4036,3539,4664,9732,3238,420"
23069,23069,"3870,4413,11622,10326,10262,2411,12990,1996,5303,8922"
23078,23078,"10835,1290,6971,8922,8235,11540,8302,2218,12026,4117"
23113,23113,"2140,2218,11000,2380,12857,10124,12990,350,4332,10326"
23121,23121,"7120,1747,6220,8590,10674,13296,2218,1863,1290,10663"
23123,23123,"5303,3950,220,5532,8421,5470,1996,8590,9072,7833"
23136,23136,"9799,2140,2380,10326,11288,8562,6751,10473,3106,8161"
23138,23138,"2218,6220,8562,1996,454,5303,5199,3340,6971,5485"
