ID,user_id,item_id
19385,19385,"1912,11282,1634,4664,13346,11540,5545,5610,220,11384"
19388,19388,"3737,10963,7856,2916,11969,11532,4111,7120,9102,12762"
19406,19406,"6220,1996,9340,7063,9306,8413,12793,810,5303,12857"
19408,19408,"4053,11357,785,11712,2571,3423,5422,6971,13058,3055"
19415,19415,"11298,4576,9962,1290,10663,10389,1779,4664,544,10137"
19417,19417,"5485,8235,9799,12665,13346,560,10138,8590,4315,12990"
19434,19434,"1210,2343,2811,7754,4516,2755,5402,8407,5803,8618"
19441,19441,"10916,10138,11622,1634,5199,4315,11282,12990,2158,12793"
19461,19461,"4111,2957,4036,7679,11532,10840,11298,12615,10674,903"
19474,19474,"8922,7024,8379,4798,11403,6971,11000,7998,5866,5303"
19477,19477,"8922,7817,12497,7120,11969,5747,1912,3515,2291,10462"
19484,19484,"10607,4664,11024,4111,2989,544,6610,4576,4036,10389"
19502,19502,"7707,4322,89,10663,3950,3870,6515,5303,4117,6971"
19503,19503,"5535,9932,10618,9942,10340,9846,5545,2461,1323,5700"
19512,19512,"12874,13353,9578,7882,12085,4974,2140,9072,8221,1220"
19515,19515,"8235,6166,9942,2218,8703,7024,5199,3088,11403,2885"
19518,19518,"3697,5573,12497,2989,1400,7120,4929,1750,5135,3870"
19530,19530,"5354,5485,1779,8188,2238,1863,4576,13191,7707,7983"
19559,19559,"11298,4664,11532,10389,1244,12995,12665,13370,4890,9866"
19576,19576,"8235,8922,5549,1100,7578,10340,7715,5999,13346,6458"
19586,19586,"9942,2343,13296,7063,10835,8235,8302,1220,2140,5149"
19594,19594,"7983,3055,3950,1290,2885,3515,11540,2343,89,6962"
19605,19605,"3870,12606,4664,11103,8323,1680,12249,89,10607,4889"
19618,19618,"11622,6982,3950,5199,10916,2380,2905,8922,12793,5303"
19620,19620,"2199,9877,8421,4277,2905,3515,1957,2958,5999,2380"
19623,19623,"13296,4277,10916,11384,3697,13346,13309,4911,3628,4986"
19628,19628,"5999,1978,4117,3950,12990,6638,1180,11282,1220,12857"
19631,19631,"11532,9960,9962,9185,1244,6960,6734,3697,4111,5142"
19642,19642,"9942,3799,13381,1598,13306,4053,5199,7723,11086,5495"
19644,19644,"7063,2291,6515,12990,9771,10916,9306,12030,7439,10462"
19648,19648,"7707,12026,11532,10322,12030,208,1977,290,12995,9102"
19665,19665,"10138,10916,1634,11282,9799,7627,8922,5025,11540,8590"
19683,19683,"7047,1219,5760,12995,162,13426,3464,7496,8257,2251"
19684,19684,"1180,9580,393,10473,2958,2169,9880,331,11495,10138"
19693,19693,"2905,7138,5199,10326,9072,4277,2380,5866,10537,2291"
19696,19696,"5303,7707,1899,10312,12062,4861,646,6220,1279,5199"
19707,19707,"10677,7986,11384,1066,13346,10063,1180,12787,8794,1414"
19715,19715,"2343,5999,9693,6220,64,4117,560,5545,4053,12665"
19716,19716,"2988,4036,11298,4111,11532,6734,3697,4973,7120,5142"
19729,19729,"6071,9098,3766,11488,3770,8703,4679,560,11651,9998"
19734,19734,"3950,10537,9450,1249,10869,12584,64,3870,6414,5022"
19758,19758,"2789,12793,11622,11282,8161,2158,12331,1912,8562,8235"
19764,19764,"5025,2789,2012,9473,5386,275,11540,8413,3950,4277"
19773,19773,"2327,5545,9570,12606,11024,5127,10336,13309,8475,2916"
19778,19778,"13296,11540,9942,1210,8922,2380,5495,11000,2343,13249"
19780,19780,"8562,89,13296,1634,2218,12875,3317,6220,12606,12955"
19784,19784,"12887,7986,6610,3789,2339,1189,13214,1299,3132,10677"
19786,19786,"12887,810,3088,9234,12026,773,4277,2140,7392,6220"
19793,19793,"2380,11540,3055,2411,10138,6515,4277,2218,11969,4602"
19798,19798,"13346,11622,4256,5760,12029,10442,5485,4935,5610,7982"
19808,19808,"1598,11384,2218,13296,8575,2822,13346,4101,5303,2199"
19812,19812,"10389,10137,2916,4111,9102,7553,4216,8664,10840,3570"
19821,19821,"4698,9937,12672,6547,5573,5105,9375,7982,4303,8257"
19830,19830,"11945,10231,10326,7726,3539,1323,13306,13249,3697,13104"
19843,19843,"4664,11024,1779,3539,10137,3570,10674,1851,3697,4890"
19867,19867,"1863,7707,7784,1042,12606,9101,9331,7706,8188,10443"
19889,19889,"8562,9942,9072,12793,2158,8421,11843,275,3055,12990"
19893,19893,"3870,5545,6166,13296,12606,5149,9937,8562,2199,4430"
19898,19898,"4664,4111,3539,11024,1400,10336,10322,1779,2916,11298"
19902,19902,"6011,1210,5545,9072,8540,2026,449,2291,6640,5940"
19905,19905,"1180,10594,3055,11540,4277,9706,8562,6638,1634,8421"
19910,19910,"2903,8505,5199,11406,10063,2411,5177,11540,11731,1273"
19929,19929,"6326,10340,12665,11403,9942,89,5485,8483,9968,11622"
19932,19932,"10607,1779,10389,4664,3539,6576,903,10464,9960,4111"
19952,19952,"1598,7707,5549,12680,6220,5545,10063,5502,11288,5761"
19956,19956,"976,1210,4101,10138,331,1287,9937,4413,4698,851"
19987,19987,"12026,12665,10608,10340,10138,12404,851,5549,4798,6326"
20008,20008,"8421,11394,4277,9580,6141,1180,12026,953,12990,7487"
20018,20018,"7723,10340,12665,11622,11540,6326,6982,454,8505,2199"
20019,20019,"7063,275,2158,5025,11384,1598,5819,4414,12990,5199"
20020,20020,"4083,10663,1132,7120,13309,10322,10000,1400,1244,12220"
20023,20023,"11622,89,6982,12793,6962,8413,1598,6326,9968,11384"
20031,20031,"3870,1912,6515,4664,331,8235,5545,2218,544,5485"
20039,20039,"7707,6166,3870,5485,11384,5545,11403,5199,11540,8562"
20040,20040,"1574,9962,275,12404,5545,11298,2343,1180,4679,4117"
20041,20041,"12474,5199,12470,7120,13117,769,10322,1977,5142,5573"
20045,20045,"2789,11403,11540,12026,4947,6326,3055,13346,2567,1598"
20056,20056,"9295,11540,6610,2989,296,4111,10607,2218,12665,11969"
20069,20069,"2343,13375,1210,13346,12665,11384,11751,7707,8505,1753"
20074,20074,"587,5893,1049,2123,3799,2990,12508,2034,4413,3428"
20083,20083,"7707,1912,6326,5545,8279,11540,4798,544,5199,9942"
20085,20085,"9295,9730,3570,11532,12995,9621,9102,4216,2969,4628"
20086,20086,"89,12793,10138,10608,9306,275,4315,10326,8413,8235"
20089,20089,"10792,1478,2264,11540,2670,10063,6220,2411,652,5482"
20101,20101,"9942,8235,9799,5592,5610,3055,7024,5199,12768,7120"
20104,20104,"5760,4256,6011,11367,6815,5940,10441,7973,4861,449"
20112,20112,"11622,8562,6326,7637,10340,4664,13249,7578,5524,12793"
20115,20115,"2199,3870,7138,10608,1220,5545,10340,1912,9942,6166"
20133,20133,"5135,5142,10663,1244,13309,296,2969,9102,10607,1554"
20136,20136,"10138,7707,4277,1220,5485,2291,2199,2343,12665,12606"
20138,20138,"6811,13309,9866,10336,5135,10644,3539,9962,11024,1400"
20162,20162,"7707,89,5485,2169,6638,2380,1776,1598,10340,6418"
20176,20176,"6971,8421,4101,3055,12680,8922,2199,3743,6515,13296"
20200,20200,"8336,7933,4861,965,9826,12067,3950,12199,11439,5545"
20222,20222,"9306,2916,6971,13214,4516,12578,5946,377,3086,4332"
20251,20251,"2885,1977,2969,1100,4111,13309,2684,10581,1290,10530"
20256,20256,"12470,5199,4411,7705,1783,811,10986,115,3441,3871"
20264,20264,"13026,12404,4615,11969,560,10063,4679,9234,10916,4277"
20280,20280,"10916,12990,11384,5545,3950,1634,8421,12156,1912,7063"
20286,20286,"7707,10607,12606,89,1978,2989,7637,3697,12857,4929"
20323,20323,"6576,7120,1132,10607,11532,3539,11775,12474,9960,1290"
20324,20324,"4576,12193,9295,8590,1244,2885,544,3539,89,1978"
20336,20336,"9693,544,6834,2537,11969,1220,10607,2218,2158,6971"
20339,20339,"13346,11622,2990,3055,7707,8562,4430,10835,12606,11751"
20344,20344,"3821,11384,10138,465,11298,8703,6491,10340,13296,9281"
20356,20356,"11969,1478,1598,5545,64,9264,13346,4602,11024,9733"
20360,20360,"12474,4083,4516,5556,5675,8473,11569,10773,1977,2755"
20362,20362,"2343,9693,8608,6834,2537,5545,5866,3909,89,5135"
20376,20376,"1978,12990,5610,1210,11384,2140,8527,3507,10608,9942"
20381,20381,"2199,2218,5149,12606,6772,10326,4250,9570,5484,3122"
20394,20394,"5663,8675,3315,2530,837,10977,11289,5303,7270,3515"
20397,20397,"5485,89,7707,12157,11402,1290,12665,3737,3799,699"
20407,20407,"7707,4256,3816,1220,5025,1744,7763,33,10685,7697"
20413,20413,"1290,11532,4111,3737,6053,9102,10963,3954,7553,3570"
20433,20433,"6811,4576,2885,13309,3539,5135,7817,10336,10607,2989"
20448,20448,"544,5303,2140,6705,10536,6962,587,9454,12226,2916"
20492,20492,"11843,9580,89,5545,3055,6107,646,4947,11508,4101"
20505,20505,"8475,11024,5142,12995,5672,13309,5318,10137,10389,9362"
20512,20512,"6899,8413,519,10326,9942,5698,7618,11691,13381,9164"
20514,20514,"8235,4277,7495,1219,1776,8214,8360,7412,6634,12606"
20533,20533,"2169,1634,13346,10608,350,2916,8161,4664,8421,4974"
20543,20543,"12404,1286,63,5545,769,12665,8413,11784,2140,2327"
20546,20546,"220,9580,8161,7138,4277,275,10138,3870,2169,5549"
20557,20557,"1598,8792,6166,13346,3055,3428,2199,393,8421,791"
20558,20558,"3950,9942,4798,1180,10326,12030,11540,3106,9602,10608"
20561,20561,"11540,3870,6220,12665,2990,5545,851,6326,13346,11622"
20566,20566,"1210,3539,11298,6811,9942,10389,9962,11117,4576,10464"
20573,20573,"11117,8188,9072,13296,5142,3539,4576,10607,3487,89"
20623,20623,"4698,9937,5199,4430,5149,7637,1244,1863,5495,12606"
20627,20627,"11298,4664,1779,13346,4576,89,2916,9962,1912,9170"
20643,20643,"2291,8161,7138,10322,4877,9771,2169,331,1776,9668"
20645,20645,"9684,12615,931,5866,1290,10674,6811,4435,89,3570"
20652,20652,"10950,11969,8846,13346,8671,1598,2580,12632,4179,12026"
20654,20654,"4277,12990,7128,9455,9901,10608,8421,4453,811,9880"
20667,20667,"7578,7024,5199,7289,13191,8235,8922,11615,2564,287"
20670,20670,"3950,8235,89,13381,11403,10778,12594,2990,5199,3799"
20671,20671,"10916,12857,11540,8413,2218,13346,2291,9580,10326,7578"
20676,20676,"11000,810,4679,6326,5485,976,9340,12793,89,5199"
20694,20694,"9295,10674,10389,4576,8714,6610,11775,83,1977,10840"
20709,20709,"7707,3055,3545,9886,646,2140,13191,4798,11403,12793"
20716,20716,"8205,5610,12793,11282,4947,5549,6166,11396,9880,7578"
20739,20739,"13296,5303,10400,11289,12606,1715,1286,457,6696,2218"
20763,20763,"5532,3909,10608,4388,5610,9072,8608,12579,9880,1978"
20779,20779,"10607,11298,4036,4576,6811,9942,10648,3737,11024,10963"
20781,20781,"11024,2380,4430,7637,2789,5573,4413,6638,5966,12579"
20790,20790,"2885,8567,9962,9295,7120,5532,4163,789,1977,2957"
20792,20792,"8590,1180,1634,2140,5091,2556,7579,10916,6899,9968"
20797,20797,"2380,10138,3055,7707,3950,6326,6515,5303,12857,7998"
20811,20811,"7723,1210,12026,1598,6529,9443,4430,4006,8413,12404"
20821,20821,"2216,1576,3239,7120,5946,798,3570,8714,11532,5731"
20830,20830,"9580,1180,2158,5025,2499,2140,1912,10326,4277,6638"
20861,20861,"5199,12606,2218,1598,2822,5731,13306,7707,4277,12990"
20878,20878,"10663,4664,13370,7120,296,10674,7817,6576,6591,5135"
20891,20891,"89,7024,8562,11622,3055,12606,6962,9942,6166,4413"
20895,20895,"11540,2380,12026,2990,13346,1598,12680,10340,3950,5545"
20901,20901,"11282,3055,6326,7138,13381,2882,4679,12779,1776,13346"
20908,20908,"296,11540,2343,3950,12990,4277,4798,10326,7063,11384"
20928,20928,"1290,2916,12030,10663,11299,1750,4083,13115,4387,1977"
20945,20945,"2541,10106,4216,3816,8257,4100,11834,13299,11368,1832"
20971,20971,"1156,5524,64,652,275,7138,1767,680,12404,13249"
20979,20979,"1598,773,11455,7900,10326,2071,4199,13406,4413,9317"
20982,20982,"9668,11282,5412,7063,2556,1912,851,10138,2169,10594"
20991,20991,"3055,12026,10547,1746,2380,5025,5303,8053,6433,2140"
20998,20998,"5199,5545,11384,2380,5495,3057,2990,13346,11843,5485"
21006,21006,"2789,5199,4101,2567,3950,4798,6220,5999,6971,9449"
21018,21018,"6515,8161,1634,6971,7578,11102,1769,10608,1223,8922"
21028,21028,"9942,5532,7063,5303,9306,5485,5731,1210,10427,12665"
21041,21041,"2905,9472,10916,10594,10138,3340,5610,3870,7707,2343"
21042,21042,"4117,6638,5999,5199,13058,976,10835,4053,2905,5532"
21064,21064,"10607,7856,10963,4929,1400,3737,10336,2988,7120,9962"
21075,21075,"7578,2140,1250,1393,2822,3413,560,1622,6283,11111"
21078,21078,"2199,12331,10027,10326,6971,560,13346,5025,773,12528"
21081,21081,"11384,3055,2218,5545,8922,8235,10835,12470,5495,11403"
21084,21084,"2380,3055,11540,4277,9799,3950,8562,296,5545,6220"
21089,21089,"10916,6326,10138,1180,8161,350,2158,9234,4974,4664"
21112,21112,"12497,1290,8284,4036,13370,3737,10648,10607,10137,13024"
21126,21126,"13346,89,9668,12793,11282,8235,11540,2905,10138,11622"
21129,21129,"3697,851,10674,9185,2989,7063,2291,12665,1851,4387"
21130,21130,"2343,13397,13381,64,12606,5532,3428,12368,9375,9693"
21137,21137,"10340,11843,6326,4413,12793,5999,3950,4053,296,7578"
21149,21149,"2199,11540,11622,9937,1210,7723,1249,897,5495,10340"
21152,21152,"13346,89,12680,7578,12665,10326,1978,6638,12857,5199"
21177,21177,"10138,8161,11404,9942,5199,3950,5485,275,1323,9771"
21191,21191,"2885,12030,6384,10663,2916,11923,11569,9646,12474,5573"
21200,21200,"11540,3950,5545,10138,7723,2199,8421,1478,2158,6270"
21204,21204,"11843,13249,7948,12755,3428,7388,5839,773,5545,6433"
21221,21221,"5495,8703,4006,12470,11117,1220,3545,8922,10608,1290"
21228,21228,"10336,4576,7120,10663,6576,1290,13309,8254,1400,296"
21249,21249,"7707,6515,5485,1180,11010,4974,8421,1634,350,811"
21256,21256,"4947,3515,6395,11396,2199,5124,11622,3071,12104,2789"
21261,21261,"11282,6326,1912,4664,11000,12990,2199,7983,1210,11540"
21279,21279,"646,13301,12990,7024,3428,5813,6220,7983,8354,2140"
21282,21282,"3055,11024,9730,8922,325,7120,3305,1180,10326,11764"
21305,21305,"10138,8421,10916,6418,1328,10039,12875,9234,8562,1868"
21307,21307,"5025,5303,11540,3770,9800,1634,10594,7558,5893,11590"
21315,21315,"5545,10063,4365,2218,10607,12404,1779,296,2506,1598"
21342,21342,"4664,9962,9684,11024,9960,3539,1901,12995,5135,789"
21347,21347,"8412,1220,11903,11103,2799,12177,711,7224,2218,5545"
21357,21357,"1244,8562,13309,3055,7707,7637,5610,10336,1487,1290"
21358,21358,"4117,10835,10608,5199,11357,2199,4053,4266,8922,6515"
21368,21368,"3737,10147,7856,9295,12762,5663,4111,11992,1750,8090"
21372,21372,"4664,11298,10607,10389,4576,6610,10674,4111,3697,1851"
21373,21373,"11540,4277,3950,1634,7578,5524,6780,3839,4117,3799"
21383,21383,"11298,756,4036,3539,3746,9962,12995,3238,12538,9603"
21393,21393,"3950,89,9072,9942,11282,931,13346,11540,5199,2199"
21415,21415,"9295,5142,13309,6660,11117,3697,10530,1290,2969,65"
21421,21421,"1290,354,12497,2916,1244,6591,5810,10835,8354,296"
21433,21433,"5485,9799,7063,5610,13296,8161,9306,560,12665,275"
21449,21449,"717,851,9455,11282,12787,5025,6433,12990,7558,13296"
21483,21483,"5545,4277,220,13346,1598,1978,10916,1210,4413,5303"
21488,21488,"8562,12632,3766,4516,11871,716,1912,1598,12579,8633"
21518,21518,"2989,9684,11775,11532,1244,11969,9102,4664,9942,9883"
21528,21528,"12470,5199,3545,3428,13346,1598,12668,12099,89,9942"
21536,21536,"8290,12579,13101,3870,12053,11247,8703,2140,5471,12665"
21585,21585,"6971,12761,861,1478,5545,3870,9942,9729,6418,6504"
21598,21598,"10389,11024,4664,8475,1400,3427,5135,9101,5672,13309"
21602,21602,"8922,5485,12665,89,8161,8562,275,2199,6220,7867"
21604,21604,"5199,12680,12111,7983,7578,12793,9771,9306,13296,12378"
21626,21626,"12026,9295,2916,1286,12665,1583,11298,2990,8205,9962"
21636,21636,"8953,2822,2990,1978,1180,10835,1754,2789,4602,7024"
21649,21649,"11532,2916,7120,1244,2969,3697,10000,1977,9866,2885"
21650,21650,"11384,220,5025,4576,8413,9295,11784,1972,797,12859"
21655,21655,"4576,1290,4664,11024,10674,1779,4111,1851,10389,12615"
21662,21662,"11775,4216,12615,11903,11938,10674,4940,247,2957,9732"
21681,21681,"9102,4111,11532,10607,11969,7120,4036,8635,10674,4664"
21686,21686,"4974,350,4993,5378,2631,5789,12990,4123,4277,2770"
21699,21699,"6166,13346,11384,8235,10916,8413,2789,11622,9668,11784"
21702,21702,"9942,11298,3737,12606,3275,2218,4036,9356,3697,5199"
21709,21709,"2567,10340,8681,13249,7792,12813,9443,10986,544,11969"
21718,21718,"4679,7707,13058,2199,4974,8156,2362,1082,9234,2580"
21719,21719,"2169,1180,12857,851,4679,4162,953,8794,2958,275"
21724,21724,"1598,9942,13296,8562,2013,7948,3781,1105,89,4305"
21741,21741,"4664,4576,11775,6610,1779,11969,1851,2989,10674,10389"
21746,21746,"12680,13101,6811,4163,10326,12026,12903,3539,4929,11969"
21751,21751,"11622,6982,9942,10340,4413,7983,10288,3441,6271,454"
21754,21754,"717,5025,851,9455,12990,1328,6433,1210,10869,829"
21768,21768,"2567,11483,5610,2140,12606,3870,6326,5471,6068,12857"
21775,21775,"3515,2905,5610,8235,560,5532,3870,13296,12339,613"
21781,21781,"4664,11024,11775,1779,10389,12903,3427,11532,1290,11969"
21789,21789,"4664,13296,4215,9962,10607,275,1558,4387,10752,10824"
21795,21795,"4101,4798,851,6962,8922,8235,10608,6395,5549,976"
21812,21812,"6166,13346,13296,560,6515,2789,8562,8703,275,2199"
21814,21814,"5549,13346,9880,1634,4101,6515,2905,1180,7578,2882"
21820,21820,"1287,7027,9380,3796,12755,4575,8189,6632,1259,12636"
21827,21827,"2343,5025,10326,2814,4277,10063,9942,8562,11483,7707"
21838,21838,"13346,8562,3950,10326,3870,6166,10462,12015,6971,8520"
21855,21855,"6529,5532,8608,5866,2822,2343,4388,10835,5782,6795"
21881,21881,"6626,11403,11540,4315,5199,9942,1996,2861,12378,1180"
21884,21884,"2905,13058,12611,2789,13211,9098,6026,454,7707,7899"
21889,21889,"1290,5135,12030,4184,1554,11486,9962,10322,9662,1244"
21896,21896,"7707,6064,3870,1323,1421,5485,6141,5731,11384,6418"
21902,21902,"1180,1996,3422,11282,7998,2789,8161,3055,10027,2199"
21916,21916,"10916,12857,1912,6638,10138,5199,2905,10594,11282,1328"
21927,21927,"4664,1290,11117,4111,4929,3539,10607,12903,12497,11024"
21938,21938,"2958,7462,12758,9880,7999,220,6971,3106,6632,8126"
21948,21948,"4277,13346,12990,5610,1180,9234,7197,6433,811,11843"
21952,21952,"2885,2218,1290,2380,3088,12030,2058,8090,12228,5484"
21954,21954,"4053,6593,2343,11357,11289,11969,1747,2038,9942,1180"
21955,21955,"9375,6815,11337,3844,2877,4256,2541,10707,1219,12025"
21978,21978,"12606,7792,11615,12157,4578,1042,7707,5149,3487,12575"
21983,21983,"2969,7306,3305,11024,11969,7553,3697,4036,5318,10840"
22004,22004,"2343,8567,11282,11384,12680,12793,2905,10916,9229,89"
22007,22007,"5135,4664,11024,2199,8567,9072,4576,296,2916,9942"
22014,22014,"5545,3870,11024,5199,89,2218,13143,13381,5303,11622"
22020,22020,"5199,2199,10138,10835,560,8161,12680,2808,10916,4947"
22052,22052,"11282,1223,1634,1180,1776,2140,1912,4679,4974,10027"
22056,22056,"12606,1323,64,7014,3509,12594,3428,13397,10537,5524"
22064,22064,"7707,296,12857,544,3515,11540,1978,13375,5199,8562"
22072,22072,"6638,10916,12857,10138,10594,11282,4798,11540,1996,6326"
22074,22074,"1634,851,8421,9580,11540,11282,12875,12990,4322,12680"
22102,22102,"544,2380,5654,13346,1598,811,4664,5545,4947,13110"
22110,22110,"3870,4798,9072,8421,1598,5105,3055,6141,2343,10326"
22111,22111,"89,1912,9115,10340,10916,976,11843,12779,7138,8413"
22119,22119,"89,3515,5573,4036,1978,12680,13346,9799,8421,5999"
22125,22125,"2789,5532,11622,13296,10340,5610,1598,6982,4117,7063"
22150,22150,"3368,2218,5545,6529,7792,5524,9942,3437,10132,12606"
22151,22151,"1750,6243,4929,1290,2885,2784,8859,11651,1400,10663"
22154,22154,"4387,9937,4083,1977,2020,1750,9671,3181,10336,11923"
22213,22213,"8688,7983,7289,5524,7707,11289,2990,12058,8995,11540"
22256,22256,"2343,1290,4036,10389,1977,1692,3070,4272,2916,1220"
22258,22258,"1634,2291,10462,6515,1180,6971,9880,2905,2199,953"
22265,22265,"1912,3909,6529,12404,10326,1180,5621,10778,12680,5549"
22279,22279,"3950,2343,11403,6166,2990,3870,9799,6220,851,4413"
22280,22280,"2158,4664,10729,4256,2916,4929,6306,7477,9375,1400"
22283,22283,"9937,5149,6166,8981,13115,9668,2380,8590,1588,12723"
22286,22286,"11622,1210,851,10340,11784,220,10916,6982,13346,11384"
22288,22288,"4117,8562,1598,5199,11502,2228,9942,3870,3055,13346"
22321,22321,"11298,11024,4576,1244,4664,10674,10137,10389,6610,10607"
22336,22336,"10792,1598,10916,6220,9115,652,10124,4413,3106,4947"
22344,22344,"9072,1634,5549,2789,4117,2905,560,7578,3950,4053"
22353,22353,"5545,1210,5760,4256,275,9482,5025,2158,11771,10442"
22356,22356,"12474,9646,5573,2885,11923,4777,2916,10322,61,11117"
22387,22387,"10594,9404,4492,1996,5303,8421,7900,6220,9309,2905"
22427,22427,"7723,9942,5545,2567,9799,6522,2380,2990,7330,9281"
22428,22428,"11775,11903,10464,10840,10389,10674,11532,11024,12615,9960"
22449,22449,"11024,4664,4576,2916,3539,11775,12665,11298,10389,1779"
22452,22452,"7120,12665,10607,9942,1912,483,4664,11540,6610,6962"
22460,22460,"4163,2957,1558,3722,1851,10194,10674,9732,8650,83"
22467,22467,"5470,6107,1210,13346,4664,9693,4974,1776,9734,10462"
22480,22480,"7138,2218,4492,13335,4798,13296,8705,1779,9072,1290"
22481,22481,"4877,3870,12579,7063,8792,5471,6418,2140,379,12857"
22484,22484,"10916,9942,5303,2199,1776,4430,2789,1180,3340,11384"
22489,22489,"2343,9693,8608,5866,9942,6834,8274,2537,5545,3909"
22502,22502,"10674,2885,1244,9942,4576,2343,1290,9962,7220,4664"
22510,22510,"1779,4111,13370,11532,10607,4890,4028,10674,7935,12903"
22511,22511,"7637,8703,9668,2020,1400,10241,13377,1290,10429,589"
22514,22514,"2343,3870,1912,10322,1776,11384,5303,10138,9580,2199"
22520,22520,"5573,10322,12474,8567,4387,1132,4083,9962,7120,11117"
22546,22546,"11384,9799,7063,9306,10322,5495,1400,10340,8161,3055"
22551,22551,"11622,4413,7707,10340,4387,9942,6982,8562,1598,13249"
22582,22582,"7120,11117,11298,3539,1977,9671,2885,10322,3697,4111"
22595,22595,"9410,1572,9637,1598,4199,3870,10063,9729,4387,931"
22597,22597,"1634,6515,12990,7138,2199,851,13346,4101,8562,8575"
22605,22605,"11969,1912,4664,13249,11282,5025,6270,13346,11726,1223"
22618,22618,"8650,4216,12280,9438,1851,11938,10674,3722,83,8714"
22641,22641,"8421,1978,8161,9072,10916,544,2199,4974,12857,12990"
22645,22645,"1634,11757,5760,11533,10974,9375,7982,8257,10916,3950"
22660,22660,"331,8421,9072,1180,3781,10326,4277,5610,837,8161"
22666,22666,"3950,2990,6326,10340,2380,13249,5532,2789,8562,3992"
22674,22674,"9962,789,1528,1400,9348,1244,9960,10336,2988,9878"
22678,22678,"13346,7729,10607,11800,11024,89,7749,12606,12249,7679"
22697,22697,"4861,9557,12353,13110,579,6840,11377,4036,1220,228"
22698,22698,"5199,4117,5545,11622,4315,11289,5532,220,7707,8505"
22705,22705,"5545,1180,6220,12858,3870,791,10608,12944,8335,1858"
22710,22710,"12990,89,13346,3055,1180,4576,5199,8413,12026,6971"
22714,22714,"8235,11282,6166,2905,89,8922,11843,3950,7024,5549"
22715,22715,"4798,12026,5532,5545,3055,275,544,2218,9580,5303"
22720,22720,"3909,8561,8608,12680,12793,4525,393,1978,6520,7749"
22734,22734,"9668,4698,1299,11282,7707,8562,4798,12875,220,7637"
22735,22735,"8161,2789,3870,7578,9580,11784,11622,1912,11384,2567"
22736,22736,"2199,4974,10594,331,491,479,8161,1180,6166,9340"
22747,22747,"13381,7578,560,519,1598,5545,6220,2218,3606,12026"
22748,22748,"10326,275,6220,8418,8421,331,11488,7637,6993,12665"
22759,22759,"2343,8235,13346,11384,89,12665,13381,3055,5292,9693"
22761,22761,"5199,6220,12857,13381,2910,8608,4315,7578,5303,7474"
22774,22774,"7723,6326,11502,4413,5199,12606,10608,4117,12026,13296"
22783,22783,"11384,2989,7707,2990,6659,11540,2870,6515,5199,6011"
22830,22830,"9693,6834,2537,544,2218,11969,10677,1220,9942,5545"
22831,22831,"10607,1977,2969,2916,3697,5142,9962,1244,10581,4576"
22846,22846,"10356,7717,3153,6012,10189,7583,9579,11405,12467,7938"
22850,22850,"3737,10147,7856,12762,10202,12811,5142,1290,6054,13309"
22883,22883,"3055,13296,9455,12857,11282,9390,6971,2380,4798,2140"
22887,22887,"9901,217,7900,11009,4890,2506,5386,519,2140,12857"
22893,22893,"11540,1996,544,8562,10608,10138,5025,11384,10594,2411"
22905,22905,"5545,6220,851,12030,1220,13309,8922,89,7707,7637"
22923,22923,"6220,9942,10608,331,9580,4798,5549,6326,6515,4101"
22956,22956,"4413,13346,1598,13249,8321,9867,5038,2822,11000,10608"
22964,22964,"2368,9942,5545,8145,13249,5669,9570,5149,2137,4798"
22972,22972,"4664,1851,10674,10389,10137,83,11298,4216,1558,2957"
22985,22985,"8053,10340,220,5549,8413,11384,12680,8161,8235,1747"
23011,23011,"1978,10138,11282,10608,851,13249,4277,2158,12875,8421"
23027,23027,"9295,2969,2989,9942,12606,4576,11024,7707,2218,11540"
23036,23036,"8412,1220,11103,11903,2799,2218,5545,4266,12177,11615"
23038,23038,"9799,12026,6166,5545,13346,11384,9072,8413,3950,7723"
23046,23046,"13375,4861,1753,12492,11590,3539,1210,8505,5545,1049"
23051,23051,"3766,4414,89,11540,5610,7832,5545,2218,8413,9229"
23057,23057,"5760,449,10441,10078,4935,6082,7325,6150,6011,1101"
23062,23062,"4163,2957,1558,1851,10674,3722,9732,4688,2709,12615"
23069,23069,"8235,2411,10262,9093,1598,12632,2702,9234,8505,1180"
23078,23078,"11622,11540,1210,5199,13191,7024,11384,89,5524,2343"
23113,23113,"8221,11822,2140,5549,10916,851,6971,11406,1912,5303"
23121,23121,"6515,10138,851,9580,8413,6326,11384,3870,9937,10340"
23123,23123,"9880,5532,8562,4322,12793,5485,220,4315,9580,1180"
23136,23136,"13346,9668,12680,9799,5549,11288,1634,5705,4845,11170"
23138,23138,"3950,11540,8421,454,13381,9455,8562,931,2910,6326"
23140,23140,"12026,6971,6220,1400,11282,4698,12579,5303,5966,7707"
23170,23170,"1912,1223,10027,4974,1634,11282,2140,4679,13026,11540"
23173,23173,"5142,1290,4664,1244,2916,10663,296,2218,9960,3539"
23179,23179,"12990,810,7707,352,13249,1978,8421,12404,6220,10326"
23196,23196,"4277,11622,3870,1598,13346,12793,454,9799,10138,11751"
23199,23199,"11540,5545,3950,1634,12026,544,8235,2218,11622,1478"
23216,23216,"7578,2291,8235,11384,4516,5292,9668,12663,10462,9799"
23226,23226,"7063,4101,9072,5610,8053,9306,2169,5819,11384,220"
23233,23233,"6220,7899,2020,3950,9942,2140,6326,5532,4798,4938"
